id,high,low,medium
18911,0.0,1.0,0.0
18912,0.0,1.0,0.0
18913,0.0,0.05,0.95
18914,0.0,0.0,1.0
18915,0.0,0.89,0.11
18916,0.0,0.97,0.03
18917,0.0,0.97,0.03
18918,0.0,1.0,0.0
18919,0.0,0.05,0.95
18920,0.02,0.0,0.98
18921,0.02,0.0,0.98
18922,0.0,1.0,0.0
18923,0.91,0.07,0.02
18924,0.0,0.01,0.99
18925,0.0,0.73,0.27
18926,0.92,0.04,0.04
18927,0.48,0.0,0.52
18928,0.01,0.98,0.01
18929,0.22,0.0,0.78
18930,0.0,1.0,0.0
18931,0.75,0.0,0.25
18932,0.27,0.0,0.73
18933,0.0,1.0,0.0
18934,0.0,0.31,0.69
18935,0.0,1.0,0.0
18936,0.0,0.99,0.01
18937,0.37,0.0,0.63
18938,0.16,0.0,0.84
18939,0.11,0.0,0.89
18940,0.0,0.15,0.85
18941,0.0,0.0,1.0
18942,0.89,0.0,0.11
18943,0.0,1.0,0.0
18944,0.0,0.99,0.01
18945,0.0,0.0,1.0
18946,0.0,0.25,0.75
18947,0.0,0.0,1.0
18948,0.0,0.12,0.88
18949,0.02,0.0,0.98
18950,0.0,0.0,1.0
18951,0.0,1.0,0.0
18952,0.06,0.0,0.94
18953,0.13,0.61,0.26
18954,0.0,0.0,1.0
18955,0.07,0.0,0.93
18956,1.0,0.0,0.0
18957,0.03,0.0,0.97
18958,0.36,0.0,0.64
18959,0.13,0.0,0.87
18960,0.0,0.55,0.45
18961,0.0,0.05,0.95
18962,0.0,0.32,0.68
18963,0.0,1.0,0.0
18964,0.0,0.91,0.09
18965,0.5,0.18,0.32
18966,0.87,0.01,0.12
18967,0.0,0.0,1.0
18968,0.92,0.01,0.07
18969,0.04,0.0,0.96
18970,0.0,0.75,0.25
18971,0.01,0.24,0.75
18972,0.45,0.0,0.55
18973,0.0,0.0,1.0
18974,0.0,0.7,0.3
18975,0.2,0.0,0.8
18976,0.0,1.0,0.0
18977,0.0,1.0,0.0
18978,0.06,0.01,0.93
18979,0.0,0.03,0.97
18980,0.0,0.82,0.18
18981,0.0,1.0,0.0
18982,0.99,0.0,0.01
18983,0.0,0.2,0.8
18984,0.1,0.0,0.9
18985,0.0,0.0,1.0
18986,0.01,0.0,0.99
18987,0.0,1.0,0.0
18988,0.0,0.03,0.97
18989,0.45,0.0,0.55
18990,0.0,1.0,0.0
18991,0.05,0.0,0.95
18992,0.01,0.97,0.02
18993,0.14,0.0,0.86
18994,0.0,0.07,0.93
18995,0.02,0.1,0.88
18996,0.0,0.39,0.61
18997,0.0,0.06,0.94
18998,0.0,0.0,1.0
18999,0.0,0.09,0.91
19000,0.31,0.0,0.69
19001,0.1,0.0,0.9
19002,0.0,0.02,0.98
19003,0.0,0.93,0.07
19004,0.0,0.19,0.81
19005,0.89,0.07,0.04
19006,0.0,0.91,0.09
19007,0.04,0.0,0.96
19008,0.0,0.02,0.98
19009,0.0,0.0,1.0
19010,0.0,1.0,0.0
19011,0.89,0.0,0.11
19012,0.19,0.0,0.81
19013,0.01,0.02,0.97
19014,0.0,0.26,0.74
19015,0.0,0.0,1.0
19016,0.0,0.0,1.0
19017,0.0,0.99,0.01
19018,0.13,0.0,0.87
19019,0.77,0.0,0.23
19020,0.0,0.1,0.9
19021,0.0,1.0,0.0
19022,0.0,1.0,0.0
19023,0.0,0.01,0.99
19024,0.02,0.07,0.91
19025,0.01,0.0,0.99
19026,0.01,0.0,0.99
19027,0.0,0.01,0.99
19028,0.06,0.01,0.93
19029,0.0,0.42,0.58
19030,0.02,0.01,0.97
19031,0.47,0.0,0.53
19032,0.02,0.15,0.83
19033,0.0,0.78,0.22
19034,0.02,0.02,0.96
19035,0.03,0.0,0.97
19036,0.01,0.01,0.98
19037,0.0,0.9,0.1
19038,0.0,1.0,0.0
19039,0.01,0.48,0.51
19040,0.0,0.99,0.01
19041,0.0,0.96,0.04
19042,0.0,1.0,0.0
19043,0.01,0.96,0.03
19044,0.0,0.86,0.14
19045,0.0,0.0,1.0
19046,0.14,0.0,0.86
19047,0.0,0.37,0.63
19048,0.0,1.0,0.0
19049,0.0,0.47,0.53
19050,0.0,0.0,1.0
19051,0.0,0.28,0.72
19052,0.0,0.0,1.0
19053,0.0,1.0,0.0
19054,0.02,0.0,0.98
19055,0.0,0.16,0.84
19056,0.03,0.0,0.97
19057,0.0,0.06,0.94
19058,0.21,0.0,0.79
19059,0.31,0.0,0.69
19060,0.78,0.05,0.17
19061,0.01,0.01,0.98
19062,0.0,0.99,0.01
19063,0.96,0.0,0.04
19064,0.01,0.0,0.99
19065,0.0,0.89,0.11
19066,0.11,0.0,0.89
19067,1.0,0.0,0.0
19068,0.02,0.03,0.95
19069,0.0,0.01,0.99
19070,0.07,0.0,0.93
19071,0.0,0.29,0.71
19072,0.0,0.99,0.01
19073,0.57,0.0,0.43
19074,0.0,0.29,0.71
19075,0.0,0.63,0.37
19076,0.11,0.0,0.89
19077,0.0,1.0,0.0
19078,0.0,1.0,0.0
19079,0.99,0.01,0.0
19080,0.12,0.0,0.88
19081,0.23,0.0,0.77
19082,0.01,0.0,0.99
19083,0.43,0.0,0.57
19084,0.0,0.03,0.97
19085,0.0,1.0,0.0
19086,0.2,0.0,0.8
19087,0.0,1.0,0.0
19088,0.0,0.9,0.1
19089,0.0,0.99,0.01
19090,0.01,0.01,0.98
19091,0.0,0.46,0.54
19092,0.89,0.0,0.11
19093,0.0,0.97,0.03
19094,0.2,0.0,0.8
19095,0.0,0.99,0.01
19096,0.01,0.98,0.01
19097,0.93,0.05,0.02
19098,0.0,0.0,1.0
19099,0.0,0.16,0.84
19100,0.0,0.0,1.0
19101,0.12,0.0,0.88
19102,0.0,0.52,0.48
19103,0.0,0.0,1.0
19104,0.0,0.05,0.95
19105,0.02,0.0,0.98
19106,0.14,0.0,0.86
19107,0.11,0.0,0.89
19108,0.01,0.84,0.15
19109,0.0,0.0,1.0
19110,0.18,0.0,0.82
19111,0.0,0.52,0.48
19112,0.0,0.63,0.37
19113,0.0,0.59,0.41
19114,0.0,1.0,0.0
19115,0.0,1.0,0.0
19116,0.21,0.0,0.79
19117,0.02,0.01,0.97
19118,0.8,0.08,0.12
19119,0.0,0.99,0.01
19120,0.04,0.0,0.96
19121,0.01,0.97,0.02
19122,0.0,1.0,0.0
19123,0.0,0.65,0.35
19124,0.05,0.0,0.95
19125,0.83,0.1,0.07
19126,0.0,0.95,0.05
19127,0.0,0.0,1.0
19128,0.0,0.01,0.99
19129,0.0,1.0,0.0
19130,0.0,0.53,0.47
19131,0.03,0.0,0.97
19132,0.05,0.0,0.95
19133,0.0,0.0,1.0
19134,0.0,0.0,1.0
19135,0.0,0.65,0.35
19136,0.02,0.01,0.97
19137,0.0,1.0,0.0
19138,0.0,1.0,0.0
19139,1.0,0.0,0.0
19140,0.0,0.01,0.99
19141,0.0,0.49,0.51
19142,0.01,0.99,0.0
19143,0.01,0.0,0.99
19144,0.04,0.0,0.96
19145,0.0,0.0,1.0
19146,0.0,0.08,0.92
19147,0.01,0.06,0.93
19148,0.0,0.58,0.42
19149,0.17,0.0,0.83
19150,0.0,0.08,0.92
19151,0.0,0.0,1.0
19152,0.01,0.02,0.97
19153,0.72,0.0,0.28
19154,0.03,0.03,0.94
19155,0.14,0.0,0.86
19156,0.01,0.77,0.22
19157,0.94,0.0,0.06
19158,0.0,0.02,0.98
19159,0.0,0.83,0.17
19160,0.02,0.4,0.58
19161,0.98,0.01,0.01
19162,0.2,0.0,0.8
19163,0.0,1.0,0.0
19164,0.01,0.01,0.98
19165,0.99,0.0,0.01
19166,0.0,1.0,0.0
19167,0.0,0.8,0.2
19168,0.01,0.0,0.99
19169,0.01,0.02,0.97
19170,0.0,0.88,0.12
19171,0.0,0.67,0.33
19172,0.88,0.0,0.12
19173,0.33,0.0,0.67
19174,0.0,0.0,1.0
19175,0.0,0.66,0.34
19176,0.01,0.0,0.99
19177,0.01,0.38,0.61
19178,0.01,0.28,0.71
19179,0.07,0.0,0.93
19180,0.01,0.0,0.99
19181,0.0,0.99,0.01
19182,0.01,0.26,0.73
19183,0.61,0.0,0.39
19184,0.01,0.99,0.0
19185,0.0,1.0,0.0
19186,0.0,0.08,0.92
19187,0.0,1.0,0.0
19188,0.0,0.03,0.97
19189,0.01,0.03,0.96
19190,0.69,0.0,0.31
19191,0.91,0.02,0.07
19192,0.0,1.0,0.0
19193,0.03,0.0,0.97
19194,0.02,0.0,0.98
19195,0.02,0.97,0.01
19196,0.01,0.0,0.99
19197,0.0,1.0,0.0
19198,0.0,0.16,0.84
19199,0.0,1.0,0.0
19200,0.0,0.16,0.84
19201,0.01,0.01,0.98
19202,0.04,0.94,0.02
19203,0.0,1.0,0.0
19204,0.0,1.0,0.0
19205,0.7,0.0,0.3
19206,0.0,0.33,0.67
19207,0.01,0.0,0.99
19208,0.07,0.0,0.93
19209,0.01,0.0,0.99
19210,0.09,0.0,0.91
19211,0.0,1.0,0.0
19212,0.01,0.99,0.0
19213,0.0,1.0,0.0
19214,0.0,0.46,0.54
19215,0.0,0.06,0.94
19216,0.03,0.0,0.97
19217,0.0,0.99,0.01
19218,0.03,0.96,0.01
19219,0.0,0.53,0.47
19220,0.94,0.0,0.06
19221,0.01,0.0,0.99
19222,0.0,0.96,0.04
19223,0.77,0.0,0.23
19224,0.0,0.81,0.19
19225,0.04,0.0,0.96
19226,0.41,0.0,0.59
19227,0.0,0.96,0.04
19228,0.01,0.98,0.01
19229,0.0,1.0,0.0
19230,0.02,0.98,0.0
19231,0.01,0.0,0.99
19232,0.0,0.0,1.0
19233,0.0,0.17,0.83
19234,0.01,0.91,0.08
19235,0.0,0.87,0.13
19236,0.86,0.0,0.14
19237,0.0,0.32,0.68
19238,0.0,0.98,0.02
19239,0.3,0.0,0.7
19240,0.14,0.0,0.86
19241,0.0,0.0,1.0
19242,0.15,0.0,0.85
19243,0.26,0.0,0.74
19244,0.0,0.0,1.0
19245,0.0,0.0,1.0
19246,0.98,0.0,0.02
19247,0.0,0.0,1.0
19248,0.17,0.0,0.83
19249,0.03,0.17,0.8
19250,0.08,0.0,0.92
19251,0.0,1.0,0.0
19252,0.0,0.0,1.0
19253,0.03,0.12,0.85
19254,0.35,0.0,0.65
19255,0.2,0.0,0.8
19256,0.05,0.0,0.95
19257,0.0,0.07,0.93
19258,0.09,0.84,0.07
19259,0.0,0.18,0.82
19260,0.04,0.0,0.96
19261,0.81,0.06,0.13
19262,0.0,1.0,0.0
19263,0.04,0.96,0.0
19264,0.0,0.91,0.09
19265,0.05,0.01,0.94
19266,0.0,0.92,0.08
19267,0.0,1.0,0.0
19268,0.04,0.0,0.96
19269,0.3,0.0,0.7
19270,0.0,0.26,0.74
19271,0.0,0.0,1.0
19272,0.0,0.97,0.03
19273,0.01,0.36,0.63
19274,0.01,0.6,0.39
19275,0.0,1.0,0.0
19276,0.03,0.0,0.97
19277,0.0,0.01,0.99
19278,0.12,0.01,0.87
19279,0.0,0.0,1.0
19280,0.06,0.0,0.94
19281,0.01,0.01,0.98
19282,0.0,1.0,0.0
19283,0.0,0.97,0.03
19284,0.0,1.0,0.0
19285,0.0,1.0,0.0
19286,0.0,1.0,0.0
19287,0.01,0.02,0.97
19288,0.0,0.08,0.92
19289,0.0,0.42,0.58
19290,0.0,1.0,0.0
19291,0.0,1.0,0.0
19292,0.03,0.01,0.96
19293,0.0,1.0,0.0
19294,0.63,0.02,0.35
19295,0.07,0.0,0.93
19296,0.0,0.1,0.9
19297,0.0,0.0,1.0
19298,0.02,0.01,0.97
19299,0.0,1.0,0.0
19300,0.0,0.78,0.22
19301,0.0,0.27,0.73
19302,0.0,0.46,0.54
19303,0.0,0.0,1.0
19304,0.0,1.0,0.0
19305,0.67,0.0,0.33
19306,0.01,0.99,0.0
19307,0.0,0.99,0.01
19308,0.0,1.0,0.0
19309,0.0,0.02,0.98
19310,0.0,1.0,0.0
19311,0.31,0.0,0.69
19312,0.01,0.99,0.0
19313,0.01,0.83,0.16
19314,0.04,0.0,0.96
19315,0.01,0.01,0.98
19316,0.0,1.0,0.0
19317,0.0,1.0,0.0
19318,0.0,0.45,0.55
19319,0.93,0.02,0.05
19320,0.1,0.0,0.9
19321,0.88,0.0,0.12
19322,0.0,0.82,0.18
19323,0.01,0.11,0.88
19324,0.0,0.05,0.95
19325,0.01,0.85,0.14
19326,0.0,1.0,0.0
19327,0.0,0.0,1.0
19328,0.01,0.97,0.02
19329,0.01,0.0,0.99
19330,0.57,0.0,0.43
19331,0.29,0.0,0.71
19332,0.0,0.96,0.04
19333,0.0,0.41,0.59
19334,0.02,0.0,0.98
19335,0.0,0.0,1.0
19336,0.0,1.0,0.0
19337,0.02,0.04,0.94
19338,0.0,1.0,0.0
19339,0.0,0.96,0.04
19340,0.17,0.03,0.8
19341,0.01,0.15,0.84
19342,0.0,0.63,0.37
19343,0.04,0.0,0.96
19344,0.41,0.0,0.59
19345,0.01,0.0,0.99
19346,0.77,0.0,0.23
19347,0.0,0.17,0.83
19348,0.54,0.0,0.46
19349,0.92,0.05,0.03
19350,0.0,0.74,0.26
19351,0.9,0.02,0.08
19352,0.0,0.0,1.0
19353,0.0,0.0,1.0
19354,0.39,0.0,0.61
19355,0.26,0.0,0.74
19356,0.01,0.65,0.34
19357,0.0,0.99,0.01
19358,0.01,0.01,0.98
19359,0.0,0.01,0.99
19360,0.01,0.0,0.99
19361,0.0,0.91,0.09
19362,0.01,0.99,0.0
19363,0.13,0.0,0.87
19364,0.04,0.0,0.96
19365,0.0,1.0,0.0
19366,0.01,0.1,0.89
19367,0.0,0.01,0.99
19368,0.1,0.01,0.89
19369,0.03,0.0,0.97
19370,0.12,0.0,0.88
19371,0.0,1.0,0.0
19372,0.17,0.8,0.03
19373,0.0,0.07,0.93
19374,0.0,1.0,0.0
19375,0.0,0.95,0.05
19376,0.0,0.0,1.0
19377,0.02,0.0,0.98
19378,0.0,0.02,0.98
19379,0.0,0.95,0.05
19380,0.0,0.28,0.72
19381,0.0,1.0,0.0
19382,0.44,0.0,0.56
19383,0.0,1.0,0.0
19384,0.0,1.0,0.0
19385,0.01,0.01,0.98
19386,0.0,0.89,0.11
19387,0.52,0.0,0.48
19388,0.01,0.98,0.01
19389,0.01,0.98,0.01
19390,0.01,0.0,0.99
19391,0.0,0.0,1.0
19392,0.01,0.0,0.99
19393,0.02,0.01,0.97
19394,0.42,0.0,0.58
19395,0.14,0.02,0.84
19396,0.0,1.0,0.0
19397,0.0,0.93,0.07
19398,0.0,1.0,0.0
19399,0.0,0.2,0.8
19400,0.11,0.0,0.89
19401,0.06,0.08,0.86
19402,0.02,0.9,0.08
19403,0.24,0.0,0.76
19404,0.08,0.0,0.92
19405,0.0,0.0,1.0
19406,0.0,0.0,1.0
19407,0.0,1.0,0.0
19408,0.0,0.0,1.0
19409,0.2,0.0,0.8
19410,0.0,0.18,0.82
19411,0.0,1.0,0.0
19412,0.06,0.0,0.94
19413,0.0,0.07,0.93
19414,0.0,1.0,0.0
19415,0.15,0.0,0.85
19416,0.0,0.41,0.59
19417,0.63,0.0,0.37
19418,0.27,0.0,0.73
19419,0.06,0.0,0.94
19420,0.1,0.0,0.9
19421,0.69,0.08,0.23
19422,0.08,0.0,0.92
19423,0.03,0.96,0.01
19424,0.01,0.07,0.92
19425,0.0,0.97,0.03
19426,0.0,0.15,0.85
19427,0.04,0.93,0.03
19428,0.0,0.85,0.15
19429,0.86,0.0,0.14
19430,0.0,0.08,0.92
19431,0.22,0.0,0.78
19432,0.99,0.01,0.0
19433,0.06,0.0,0.94
19434,0.19,0.0,0.81
19435,0.03,0.0,0.97
19436,0.02,0.98,0.0
19437,0.0,0.02,0.98
19438,0.01,0.17,0.82
19439,0.01,0.81,0.18
19440,0.01,0.0,0.99
19441,0.0,0.79,0.21
19442,0.13,0.0,0.87
19443,0.82,0.01,0.17
19444,0.01,0.01,0.98
19445,0.08,0.0,0.92
19446,0.0,1.0,0.0
19447,0.02,0.0,0.98
19448,0.0,1.0,0.0
19449,0.01,0.99,0.0
19450,0.0,0.39,0.61
19451,0.79,0.0,0.21
19452,0.0,0.01,0.99
19453,0.01,0.99,0.0
19454,0.01,0.99,0.0
19455,0.0,1.0,0.0
19456,0.01,0.0,0.99
19457,0.65,0.28,0.07
19458,0.0,0.99,0.01
19459,0.0,0.01,0.99
19460,0.4,0.0,0.6
19461,1.0,0.0,0.0
19462,0.0,0.06,0.94
19463,0.02,0.0,0.98
19464,1.0,0.0,0.0
19465,0.16,0.0,0.84
19466,0.78,0.0,0.22
19467,0.06,0.0,0.94
19468,0.0,1.0,0.0
19469,0.0,0.98,0.02
19470,0.06,0.0,0.94
19471,0.0,0.94,0.06
19472,0.99,0.01,0.0
19473,0.0,1.0,0.0
19474,0.36,0.0,0.64
19475,0.0,0.0,1.0
19476,0.0,0.55,0.45
19477,0.0,0.0,1.0
19478,0.03,0.0,0.97
19479,0.0,0.69,0.31
19480,0.11,0.0,0.89
19481,0.01,0.0,0.99
19482,0.95,0.02,0.03
19483,0.01,0.0,0.99
19484,0.0,0.02,0.98
19485,0.0,0.14,0.86
19486,0.0,0.48,0.52
19487,0.0,1.0,0.0
19488,0.0,0.44,0.56
19489,0.61,0.0,0.39
19490,0.63,0.0,0.37
19491,0.02,0.01,0.97
19492,0.74,0.0,0.26
19493,0.0,1.0,0.0
19494,0.0,1.0,0.0
19495,0.97,0.02,0.01
19496,0.0,1.0,0.0
19497,0.96,0.02,0.02
19498,0.0,1.0,0.0
19499,0.1,0.0,0.9
19500,0.99,0.0,0.01
19501,0.0,0.02,0.98
19502,0.0,0.04,0.96
19503,0.02,0.04,0.94
19504,0.0,0.0,1.0
19505,0.0,0.0,1.0
19506,0.97,0.0,0.03
19507,0.0,0.53,0.47
19508,0.0,1.0,0.0
19509,0.96,0.0,0.04
19510,0.01,0.0,0.99
19511,0.0,0.0,1.0
19512,0.01,0.42,0.57
19513,0.01,0.0,0.99
19514,0.0,0.0,1.0
19515,0.0,0.0,1.0
19516,0.0,1.0,0.0
19517,0.0,1.0,0.0
19518,0.16,0.01,0.83
19519,0.0,1.0,0.0
19520,0.0,0.02,0.98
19521,0.0,0.77,0.23
19522,0.0,0.93,0.07
19523,0.21,0.0,0.79
19524,0.01,0.01,0.98
19525,0.01,0.0,0.99
19526,0.04,0.0,0.96
19527,0.0,0.26,0.74
19528,0.0,0.4,0.6
19529,0.0,0.06,0.94
19530,0.1,0.06,0.84
19531,0.01,0.02,0.97
19532,0.0,1.0,0.0
19533,0.0,0.99,0.01
19534,0.0,0.74,0.26
19535,0.01,0.01,0.98
19536,0.0,0.12,0.88
19537,0.04,0.0,0.96
19538,0.0,0.07,0.93
19539,0.0,0.02,0.98
19540,0.06,0.03,0.91
19541,0.0,1.0,0.0
19542,0.0,1.0,0.0
19543,0.13,0.0,0.87
19544,0.03,0.0,0.97
19545,0.0,0.14,0.86
19546,0.0,1.0,0.0
19547,0.86,0.0,0.14
19548,0.67,0.04,0.29
19549,0.0,0.06,0.94
19550,0.01,0.0,0.99
19551,0.21,0.0,0.79
19552,0.01,0.99,0.0
19553,0.0,0.01,0.99
19554,0.0,0.0,1.0
19555,0.0,0.99,0.01
19556,0.0,0.39,0.61
19557,0.29,0.0,0.71
19558,0.01,0.0,0.99
19559,0.0,0.01,0.99
19560,0.0,0.09,0.91
19561,0.6,0.0,0.4
19562,0.0,1.0,0.0
19563,0.0,0.8,0.2
19564,0.0,0.05,0.95
19565,0.0,0.0,1.0
19566,0.06,0.0,0.94
19567,0.01,0.03,0.96
19568,0.0,0.99,0.01
19569,0.06,0.0,0.94
19570,0.42,0.0,0.58
19571,0.0,0.96,0.04
19572,0.03,0.0,0.97
19573,0.02,0.04,0.94
19574,0.01,0.98,0.01
19575,0.0,0.99,0.01
19576,0.01,0.0,0.99
19577,0.0,1.0,0.0
19578,0.01,0.47,0.52
19579,0.0,0.53,0.47
19580,0.0,0.01,0.99
19581,0.0,0.0,1.0
19582,0.03,0.36,0.61
19583,0.0,0.02,0.98
19584,0.02,0.97,0.01
19585,0.01,0.02,0.97
19586,0.0,0.0,1.0
19587,0.01,0.14,0.85
19588,0.21,0.0,0.79
19589,0.0,0.39,0.61
19590,0.99,0.0,0.01
19591,0.0,0.9,0.1
19592,0.1,0.0,0.9
19593,0.0,0.55,0.45
19594,0.0,1.0,0.0
19595,0.0,0.2,0.8
19596,0.0,0.99,0.01
19597,0.0,0.24,0.76
19598,0.0,0.29,0.71
19599,0.0,0.05,0.95
19600,0.0,0.08,0.92
19601,0.0,1.0,0.0
19602,0.0,0.45,0.55
19603,0.0,0.5,0.5
19604,0.01,0.02,0.97
19605,0.0,0.94,0.06
19606,0.02,0.0,0.98
19607,0.7,0.0,0.3
19608,0.04,0.85,0.11
19609,0.0,0.09,0.91
19610,0.0,1.0,0.0
19611,0.0,0.99,0.01
19612,0.0,1.0,0.0
19613,0.13,0.06,0.81
19614,0.0,1.0,0.0
19615,0.0,0.96,0.04
19616,0.0,0.9,0.1
19617,0.0,0.03,0.97
19618,0.0,0.82,0.18
19619,0.05,0.0,0.95
19620,0.0,0.1,0.9
19621,0.93,0.05,0.02
19622,0.39,0.0,0.61
19623,0.0,0.11,0.89
19624,0.89,0.03,0.08
19625,0.0,1.0,0.0
19626,0.01,0.03,0.96
19627,0.0,0.0,1.0
19628,0.17,0.61,0.22
19629,0.0,0.0,1.0
19630,0.43,0.0,0.57
19631,0.0,0.0,1.0
19632,0.0,0.03,0.97
19633,0.09,0.01,0.9
19634,0.0,0.93,0.07
19635,0.0,0.0,1.0
19636,0.52,0.0,0.48
19637,0.01,0.06,0.93
19638,0.31,0.0,0.69
19639,0.0,0.28,0.72
19640,0.94,0.04,0.02
19641,0.0,1.0,0.0
19642,0.0,1.0,0.0
19643,0.0,1.0,0.0
19644,0.0,0.98,0.02
19645,0.0,0.33,0.67
19646,0.02,0.35,0.63
19647,0.0,1.0,0.0
19648,0.01,0.98,0.01
19649,0.91,0.06,0.03
19650,0.0,1.0,0.0
19651,0.63,0.0,0.37
19652,0.0,0.16,0.84
19653,0.54,0.0,0.46
19654,0.02,0.0,0.98
19655,0.4,0.0,0.6
19656,0.0,0.99,0.01
19657,0.01,0.98,0.01
19658,0.0,1.0,0.0
19659,0.02,0.96,0.02
19660,0.0,1.0,0.0
19661,0.0,0.01,0.99
19662,0.0,0.98,0.02
19663,0.88,0.09,0.03
19664,0.0,1.0,0.0
19665,0.02,0.97,0.01
19666,0.01,0.98,0.01
19667,0.08,0.0,0.92
19668,0.0,0.96,0.04
19669,0.0,1.0,0.0
19670,0.01,0.0,0.99
19671,0.03,0.94,0.03
19672,0.0,0.52,0.48
19673,0.06,0.0,0.94
19674,0.12,0.0,0.88
19675,0.0,0.0,1.0
19676,0.48,0.0,0.52
19677,0.96,0.02,0.02
19678,0.0,1.0,0.0
19679,0.1,0.0,0.9
19680,0.01,0.0,0.99
19681,0.01,0.99,0.0
19682,0.0,0.01,0.99
19683,0.0,1.0,0.0
19684,0.03,0.96,0.01
19685,0.04,0.0,0.96
19686,0.1,0.38,0.52
19687,0.0,0.93,0.07
19688,0.0,0.0,1.0
19689,0.0,0.07,0.93
19690,0.0,1.0,0.0
19691,1.0,0.0,0.0
19692,0.01,0.29,0.7
19693,0.09,0.0,0.91
19694,0.0,1.0,0.0
19695,0.0,0.99,0.01
19696,0.0,1.0,0.0
19697,0.0,0.98,0.02
19698,0.0,0.0,1.0
19699,0.0,1.0,0.0
19700,0.1,0.0,0.9
19701,0.0,1.0,0.0
19702,0.01,0.42,0.57
19703,0.01,0.83,0.16
19704,0.0,0.21,0.79
19705,0.0,1.0,0.0
19706,0.18,0.45,0.37
19707,0.01,0.0,0.99
19708,0.01,0.98,0.01
19709,0.0,0.12,0.88
19710,0.01,0.01,0.98
19711,0.17,0.83,0.0
19712,0.07,0.0,0.93
19713,0.2,0.0,0.8
19714,0.0,1.0,0.0
19715,0.36,0.41,0.23
19716,0.0,1.0,0.0
19717,0.11,0.0,0.89
19718,0.02,0.83,0.15
19719,0.0,0.0,1.0
19720,0.0,0.0,1.0
19721,0.01,0.03,0.96
19722,0.0,0.97,0.03
19723,0.5,0.0,0.5
19724,0.0,0.26,0.74
19725,0.99,0.01,0.0
19726,0.0,0.13,0.87
19727,0.0,0.0,1.0
19728,0.34,0.0,0.66
19729,0.04,0.0,0.96
19730,0.0,0.04,0.96
19731,0.02,0.0,0.98
19732,0.2,0.0,0.8
19733,0.0,0.0,1.0
19734,0.01,0.23,0.76
19735,0.01,0.0,0.99
19736,0.0,0.14,0.86
19737,0.45,0.0,0.55
19738,0.21,0.0,0.79
19739,0.0,0.0,1.0
19740,0.02,0.0,0.98
19741,0.01,0.02,0.97
19742,0.02,0.98,0.0
19743,0.03,0.03,0.94
19744,0.0,1.0,0.0
19745,0.03,0.96,0.01
19746,0.3,0.0,0.7
19747,0.0,0.0,1.0
19748,0.0,0.07,0.93
19749,0.07,0.92,0.01
19750,0.92,0.07,0.01
19751,0.0,0.29,0.71
19752,0.0,0.86,0.14
19753,0.0,0.17,0.83
19754,0.0,0.22,0.78
19755,0.0,0.98,0.02
19756,0.0,1.0,0.0
19757,0.13,0.62,0.25
19758,0.24,0.0,0.76
19759,0.01,0.0,0.99
19760,0.0,0.99,0.01
19761,0.21,0.0,0.79
19762,0.01,0.0,0.99
19763,0.0,0.93,0.07
19764,0.0,1.0,0.0
19765,0.0,1.0,0.0
19766,0.53,0.0,0.47
19767,0.01,0.99,0.0
19768,0.0,0.07,0.93
19769,0.0,0.0,1.0
19770,0.0,1.0,0.0
19771,0.0,1.0,0.0
19772,0.0,1.0,0.0
19773,0.02,0.0,0.98
19774,0.85,0.0,0.15
19775,0.54,0.0,0.46
19776,0.0,1.0,0.0
19777,0.0,0.52,0.48
19778,0.01,0.08,0.91
19779,0.96,0.03,0.01
19780,0.7,0.06,0.24
19781,0.0,0.33,0.67
19782,0.0,0.77,0.23
19783,0.0,0.37,0.63
19784,0.0,0.01,0.99
19785,0.0,0.21,0.79
19786,0.91,0.0,0.09
19787,0.07,0.0,0.93
19788,0.02,0.62,0.36
19789,0.3,0.0,0.7
19790,0.06,0.0,0.94
19791,0.84,0.04,0.12
19792,0.79,0.0,0.21
19793,0.0,0.99,0.01
19794,0.0,0.95,0.05
19795,0.99,0.01,0.0
19796,0.01,0.0,0.99
19797,0.29,0.0,0.71
19798,0.0,1.0,0.0
19799,0.14,0.0,0.86
19800,0.0,0.97,0.03
19801,0.0,0.37,0.63
19802,0.0,0.99,0.01
19803,0.0,1.0,0.0
19804,0.0,1.0,0.0
19805,0.64,0.0,0.36
19806,0.0,0.99,0.01
19807,0.0,0.98,0.02
19808,0.9,0.0,0.1
19809,0.89,0.03,0.08
19810,0.0,0.51,0.49
19811,0.02,0.05,0.93
19812,0.01,0.95,0.04
19813,0.88,0.0,0.12
19814,0.0,1.0,0.0
19815,0.78,0.1,0.12
19816,0.98,0.01,0.01
19817,0.76,0.15,0.09
19818,0.0,0.03,0.97
19819,0.14,0.0,0.86
19820,0.04,0.0,0.96
19821,0.07,0.01,0.92
19822,0.8,0.0,0.2
19823,0.07,0.0,0.93
19824,0.04,0.0,0.96
19825,0.04,0.94,0.02
19826,0.57,0.0,0.43
19827,0.0,0.96,0.04
19828,0.0,1.0,0.0
19829,0.0,0.0,1.0
19830,0.0,0.79,0.21
19831,0.0,0.0,1.0
19832,0.07,0.0,0.93
19833,0.0,0.0,1.0
19834,0.0,1.0,0.0
19835,0.44,0.0,0.56
19836,0.0,0.0,1.0
19837,0.02,0.37,0.61
19838,0.0,1.0,0.0
19839,0.03,0.0,0.97
19840,0.04,0.0,0.96
19841,0.0,1.0,0.0
19842,0.0,0.01,0.99
